file,actual_label,predicted_label,prediction_confidence,topk_predictions
bed_0272.npy,bed,bed,99.99984502792358,bed: 100.00%
bed_0273.npy,bed,bed,89.74853754043579,bed: 89.75% | desk: 6.68% | table: 1.65% | piano: 1.01% | tv_stand: 0.57%
bed_0274.npy,bed,bed,99.63849782943726,bed: 99.64% | tent: 0.19% | tv_stand: 0.05% | sofa: 0.04% | sink: 0.04%
bed_0275.npy,bed,bed,99.67952370643616,bed: 99.68% | glass_box: 0.14% | sink: 0.10% | radio: 0.04% | tent: 0.01%
bed_0276.npy,bed,bed,99.60416555404663,bed: 99.60% | sink: 0.31% | tv_stand: 0.06% | radio: 0.02%
bed_0277.npy,bed,bed,85.6910228729248,bed: 85.69% | desk: 8.88% | sofa: 1.22% | sink: 0.99% | bathtub: 0.82%
bed_0278.npy,bed,bed,99.2488145828247,bed: 99.25% | bathtub: 0.74%
bed_0279.npy,bed,bed,85.97816228866577,bed: 85.98% | bathtub: 10.71% | sofa: 2.86% | car: 0.16% | tv_stand: 0.08%
bed_0280.npy,bed,bed,90.7379686832428,bed: 90.74% | tv_stand: 2.97% | radio: 2.46% | dresser: 1.84% | sink: 0.57%
bed_0281.npy,bed,bed,99.076908826828,bed: 99.08% | tent: 0.36% | bathtub: 0.31% | xbox: 0.09% | radio: 0.06%
bed_0282.npy,bed,bed,99.96113181114197,bed: 99.96% | sofa: 0.03%
bed_0283.npy,bed,bed,84.14636254310608,bed: 84.15% | table: 8.61% | tv_stand: 4.79% | piano: 2.27% | night_stand: 0.05%
bed_0284.npy,bed,bed,99.99979734420776,bed: 100.00%
bed_0285.npy,bed,bed,100.0,bed: 100.00%
bed_0286.npy,bed,bed,99.93556141853333,bed: 99.94% | tv_stand: 0.03% | sofa: 0.02% | sink: 0.01% | dresser: 0.01%
bed_0287.npy,bed,bed,99.95695948600769,bed: 99.96% | sofa: 0.03%
bed_0288.npy,bed,bed,99.99815225601196,bed: 100.00%
bed_0289.npy,bed,bed,99.86550807952881,bed: 99.87% | sofa: 0.08% | tv_stand: 0.02% | table: 0.01% | piano: 0.01%
bed_0290.npy,bed,bed,96.12267017364502,bed: 96.12% | sofa: 1.15% | table: 1.03% | bench: 0.57% | tv_stand: 0.49%
bed_0291.npy,bed,bed,99.93288516998291,bed: 99.93% | night_stand: 0.05% | sink: 0.01%
bed_0292.npy,bed,bed,99.9830961227417,bed: 99.98% | sofa: 0.01%
bed_0293.npy,bed,bed,94.7649359703064,bed: 94.76% | sofa: 4.14% | bathtub: 0.44% | tv_stand: 0.16% | tent: 0.15%
bed_0294.npy,bed,bed,98.3807384967804,bed: 98.38% | tv_stand: 0.81% | sofa: 0.33% | table: 0.29% | bench: 0.12%
bed_0295.npy,bed,bed,98.05567264556885,bed: 98.06% | sofa: 1.25% | bathtub: 0.22% | radio: 0.11% | tv_stand: 0.10%
bed_0296.npy,bed,bed,99.23157691955566,bed: 99.23% | laptop: 0.34% | sink: 0.19% | bathtub: 0.06% | tv_stand: 0.04%
bed_0297.npy,bed,bed,90.61419367790222,bed: 90.61% | laptop: 5.09% | radio: 1.16% | bathtub: 0.70% | sink: 0.59%
bed_0298.npy,bed,bed,99.99998807907104,bed: 100.00%
bed_0299.npy,bed,bed,97.6523220539093,bed: 97.65% | sofa: 1.01% | bathtub: 0.75% | radio: 0.40% | glass_box: 0.09%
bed_0300.npy,bed,bed,99.94931221008301,bed: 99.95% | sofa: 0.04% | tv_stand: 0.01% | tent: 0.01%
bed_0301.npy,bed,bed,93.96278858184814,bed: 93.96% | tent: 5.26% | sink: 0.69% | vase: 0.05% | cup: 0.01%
bed_0302.npy,bed,bed,99.68005418777466,bed: 99.68% | sofa: 0.08% | airplane: 0.08% | bathtub: 0.03% | guitar: 0.03%
bed_0303.npy,bed,bed,99.45769309997559,bed: 99.46% | tv_stand: 0.47% | laptop: 0.01% | sink: 0.01% | night_stand: 0.01%
bed_0304.npy,bed,bed,99.99456405639648,bed: 99.99%
bed_0305.npy,bed,bed,99.74542260169983,bed: 99.75% | sofa: 0.24% | piano: 0.01%
bed_0306.npy,bed,bed,99.9909520149231,bed: 99.99% | sofa: 0.01%
bed_0307.npy,bed,bed,70.73057889938354,bed: 70.73% | tv_stand: 11.81% | keyboard: 2.91% | laptop: 2.53% | range_hood: 2.08%
bed_0308.npy,bed,bed,99.9686598777771,bed: 99.97% | bathtub: 0.01% | bench: 0.01%
bed_0309.npy,bed,bed,99.99624490737915,bed: 100.00%
bed_0310.npy,bed,bed,94.49902772903442,bed: 94.50% | bench: 1.61% | tent: 0.88% | sofa: 0.53% | car: 0.52%
bed_0311.npy,bed,bed,96.28305435180664,bed: 96.28% | tent: 1.33% | sofa: 0.77% | desk: 0.75% | piano: 0.21%
bed_0312.npy,bed,bed,99.70526695251465,bed: 99.71% | radio: 0.16% | sink: 0.04% | car: 0.03% | glass_box: 0.02%
bed_0313.npy,bed,bed,98.58436584472656,bed: 98.58% | night_stand: 0.43% | tent: 0.32% | tv_stand: 0.26% | radio: 0.17%
bed_0314.npy,bed,bed,99.99943971633911,bed: 100.00%
bed_0315.npy,bed,bed,99.99943971633911,bed: 100.00%
bed_0316.npy,bed,bed,99.98621940612793,bed: 99.99% | bench: 0.01%
bed_0317.npy,bed,bed,99.7951328754425,bed: 99.80% | sofa: 0.15% | bathtub: 0.04% | table: 0.01%
bed_0318.npy,bed,bed,99.94518160820007,bed: 99.95% | tv_stand: 0.05%
bed_0319.npy,bed,bed,99.96223449707031,bed: 99.96% | table: 0.02% | sofa: 0.01%
bed_0320.npy,bed,bed,99.99655485153198,bed: 100.00%
bed_0321.npy,bed,bed,99.99991655349731,bed: 100.00%
bed_0322.npy,bed,bed,98.55965971946716,bed: 98.56% | tent: 0.66% | bathtub: 0.64% | laptop: 0.07% | sofa: 0.02%
bed_0323.npy,bed,bed,99.95848536491394,bed: 99.96% | sofa: 0.02% | tv_stand: 0.01%
bed_0324.npy,bed,bed,75.05505681037903,bed: 75.06% | sofa: 23.66% | sink: 0.56% | table: 0.39% | bench: 0.14%
bed_0325.npy,bed,bed,95.31276226043701,bed: 95.31% | tent: 3.08% | bathtub: 0.71% | desk: 0.37% | table: 0.34%
bed_0326.npy,bed,bed,99.9646782875061,bed: 99.96% | radio: 0.01% | tent: 0.01% | sofa: 0.01%
bed_0327.npy,bed,bed,95.8433210849762,bed: 95.84% | tv_stand: 1.72% | piano: 1.03% | bench: 0.48% | tent: 0.43%
bed_0328.npy,bed,bed,88.82023096084595,bed: 88.82% | sofa: 4.79% | tv_stand: 2.64% | table: 2.15% | bench: 1.02%
bed_0329.npy,bed,bed,99.9829649925232,bed: 99.98% | sofa: 0.01%
bed_0330.npy,bed,bed,99.9754011631012,bed: 99.98% | sofa: 0.02%
bed_0331.npy,bed,bed,99.58446621894836,bed: 99.58% | sofa: 0.31% | bathtub: 0.04% | tv_stand: 0.02% | radio: 0.02%
bed_0332.npy,bed,bed,99.99738931655884,bed: 100.00%
bed_0333.npy,bed,bed,99.98748302459717,bed: 99.99%
bed_0334.npy,bed,bed,99.97748732566833,bed: 99.98% | sink: 0.01%
bed_0335.npy,bed,bed,99.90257024765015,bed: 99.90% | sofa: 0.08%
bed_0336.npy,bed,bed,99.99029636383057,bed: 99.99%
bed_0337.npy,bed,bed,99.99812841415405,bed: 100.00%
bed_0338.npy,bed,bed,93.80841255187988,bed: 93.81% | range_hood: 1.27% | plant: 1.09% | tv_stand: 0.76% | airplane: 0.63%
bed_0339.npy,bed,bed,99.59450364112854,bed: 99.59% | bathtub: 0.13% | sofa: 0.09% | radio: 0.08% | table: 0.06%
bed_0340.npy,bed,bed,99.99982118606567,bed: 100.00%
bed_0341.npy,bed,bed,91.05088114738464,bed: 91.05% | sofa: 6.87% | bathtub: 1.20% | tv_stand: 0.35% | tent: 0.21%
bed_0342.npy,bed,bed,99.96713399887085,bed: 99.97% | glass_box: 0.01% | radio: 0.01% | bathtub: 0.01%
bed_0343.npy,bed,bed,99.95208978652954,bed: 99.95% | sofa: 0.04%
bed_0344.npy,bed,bed,99.97512698173523,bed: 99.98% | desk: 0.01% | radio: 0.01%
bed_0345.npy,bed,bed,99.99920129776001,bed: 100.00%
bed_0346.npy,bed,bed,99.53426122665405,bed: 99.53% | bowl: 0.09% | sofa: 0.09% | tv_stand: 0.08% | sink: 0.06%
bed_0347.npy,bed,bed,99.99693632125854,bed: 100.00%
bed_0348.npy,bed,bed,99.99890327453613,bed: 100.00%
bed_0349.npy,bed,bed,92.61289238929749,bed: 92.61% | dresser: 2.91% | sofa: 1.38% | bench: 1.30% | tv_stand: 1.10%
bed_0350.npy,bed,bed,99.99995231628418,bed: 100.00%
bed_0351.npy,bed,bed,99.75095987319946,bed: 99.75% | tv_stand: 0.15% | laptop: 0.03% | radio: 0.03% | range_hood: 0.01%
bed_0352.npy,bed,bed,97.53182530403137,bed: 97.53% | tv_stand: 1.86% | sofa: 0.37% | table: 0.08% | desk: 0.04%
bed_0353.npy,bed,bed,99.84753727912903,bed: 99.85% | table: 0.07% | sofa: 0.06% | bench: 0.01% | tv_stand: 0.01%
bed_0354.npy,bed,bed,46.91842496395111,bed: 46.92% | sofa: 20.54% | keyboard: 12.04% | bathtub: 12.00% | tv_stand: 4.60%
bed_0355.npy,bed,bed,99.99580383300781,bed: 100.00%
bed_0356.npy,bed,bed,99.99996423721313,bed: 100.00%
bed_0357.npy,bed,bed,99.08401370048523,bed: 99.08% | tent: 0.65% | radio: 0.15% | sofa: 0.07% | tv_stand: 0.02%
bed_0358.npy,bed,bed,99.96469020843506,bed: 99.96% | sofa: 0.02% | tv_stand: 0.01%
bed_0359.npy,bed,bed,99.99992847442627,bed: 100.00%
bed_0360.npy,bed,bed,99.99924898147583,bed: 100.00%
bed_0361.npy,bed,bed,98.87203574180603,bed: 98.87% | desk: 0.62% | table: 0.34% | bench: 0.09% | glass_box: 0.02%
bed_0362.npy,bed,bed,81.64432048797607,bed: 81.64% | tent: 17.74% | table: 0.21% | sofa: 0.19% | bathtub: 0.06%
bed_0363.npy,bed,bed,99.99943971633911,bed: 100.00%
bed_0364.npy,bed,bed,99.60994720458984,bed: 99.61% | sofa: 0.23% | sink: 0.04% | radio: 0.04% | bathtub: 0.02%
bed_0365.npy,bed,bed,99.92295503616333,bed: 99.92% | tent: 0.05% | table: 0.01% | sofa: 0.01% | radio: 0.01%
bed_0366.npy,bed,bed,99.99970197677612,bed: 100.00%
bed_0367.npy,bed,bed,75.51152110099792,bed: 75.51% | range_hood: 4.09% | glass_box: 3.25% | bowl: 2.73% | laptop: 2.52%
bed_0368.npy,bed,bed,97.08133935928345,bed: 97.08% | sink: 1.18% | tent: 1.14% | laptop: 0.37% | bathtub: 0.11%
bed_0369.npy,bed,bed,99.99997615814209,bed: 100.00%
bed_0370.npy,bed,bed,99.99994039535522,bed: 100.00%
bed_0371.npy,bed,bed,99.99939203262329,bed: 100.00%
bed_0372.npy,bed,bed,84.29896235466003,bed: 84.30% | keyboard: 5.61% | laptop: 2.06% | airplane: 1.82% | bowl: 1.37%
bed_0373.npy,bed,bed,99.9980092048645,bed: 100.00%
bed_0374.npy,bed,bed,98.99786710739136,bed: 99.00% | sofa: 0.43% | tv_stand: 0.25% | table: 0.17% | bathtub: 0.03%
bed_0375.npy,bed,bed,99.9599277973175,bed: 99.96% | sofa: 0.03%
bed_0376.npy,bed,bed,99.99963045120239,bed: 100.00%
bed_0377.npy,bed,bed,99.94926452636719,bed: 99.95% | table: 0.03%
bed_0378.npy,bed,bed,63.85290026664734,bed: 63.85% | sofa: 35.78% | table: 0.24% | sink: 0.06% | bench: 0.04%
bed_0379.npy,bed,bed,99.99277591705322,bed: 99.99%
bed_0380.npy,bed,bed,86.225026845932,bed: 86.23% | tv_stand: 12.41% | piano: 0.34% | dresser: 0.18% | desk: 0.18%
bed_0381.npy,bed,bed,99.95991587638855,bed: 99.96% | tent: 0.03%
bed_0382.npy,bed,bed,99.94014501571655,bed: 99.94% | sink: 0.05%
bed_0383.npy,bed,bed,98.9623486995697,bed: 98.96% | sofa: 0.76% | tv_stand: 0.22% | bench: 0.03% | bathtub: 0.01%
bed_0384.npy,bed,bed,99.99462366104126,bed: 99.99%
bed_0385.npy,bed,bed,96.38786315917969,bed: 96.39% | sofa: 3.40% | desk: 0.07% | bathtub: 0.06% | tv_stand: 0.03%
bed_0386.npy,bed,bed,99.39088821411133,bed: 99.39% | table: 0.32% | piano: 0.08% | bench: 0.07% | sofa: 0.07%
bed_0387.npy,bed,bed,99.34251308441162,bed: 99.34% | bathtub: 0.36% | laptop: 0.23% | tent: 0.04% | sink: 0.01%
bed_0388.npy,bed,bed,99.68534111976624,bed: 99.69% | sofa: 0.15% | bathtub: 0.11% | laptop: 0.03% | radio: 0.01%
bed_0389.npy,bed,bed,94.51356530189514,bed: 94.51% | bench: 1.98% | table: 1.16% | desk: 0.64% | sofa: 0.47%
bed_0390.npy,bed,bed,99.99905824661255,bed: 100.00%
bed_0391.npy,bed,bed,90.60565829277039,bed: 90.61% | glass_box: 5.48% | radio: 1.82% | tent: 1.30% | sink: 0.38%
bed_0392.npy,bed,bed,99.9998927116394,bed: 100.00%
bed_0393.npy,bed,bed,96.92391753196716,bed: 96.92% | tent: 2.09% | sofa: 0.45% | radio: 0.25% | bathtub: 0.09%
bed_0394.npy,bed,bed,99.56270456314087,bed: 99.56% | tv_stand: 0.22% | sofa: 0.14% | table: 0.06% | bench: 0.01%
bed_0395.npy,bed,bed,98.45578074455261,bed: 98.46% | sofa: 1.30% | bathtub: 0.19% | radio: 0.03% | sink: 0.01%
bed_0396.npy,bed,bed,99.99973773956299,bed: 100.00%
bed_0397.npy,bed,bed,99.998939037323,bed: 100.00%
bed_0398.npy,bed,bed,99.29662942886353,bed: 99.30% | piano: 0.36% | table: 0.23% | tv_stand: 0.09% | night_stand: 0.01%
bed_0399.npy,bed,bed,99.66705441474915,bed: 99.67% | piano: 0.27% | table: 0.03% | desk: 0.01% | night_stand: 0.01%
bed_0400.npy,bed,bed,91.12734794616699,bed: 91.13% | bench: 4.34% | table: 1.80% | sink: 0.95% | tv_stand: 0.88%
bed_0401.npy,bed,bed,99.99985694885254,bed: 100.00%
bed_0402.npy,bed,bed,99.076908826828,bed: 99.08% | tent: 0.36% | bathtub: 0.31% | xbox: 0.09% | radio: 0.06%
bed_0403.npy,bed,bed,99.33024644851685,bed: 99.33% | sofa: 0.44% | table: 0.20% | tv_stand: 0.03%
bed_0404.npy,bed,bed,98.26076626777649,bed: 98.26% | radio: 0.56% | sink: 0.48% | glass_box: 0.22% | tent: 0.16%
bed_0405.npy,bed,bed,99.97755885124207,bed: 99.98% | sofa: 0.02%
bed_0406.npy,bed,bed,99.89035129547119,bed: 99.89% | tv_stand: 0.04% | dresser: 0.04% | bench: 0.02% | sink: 0.01%
bed_0407.npy,bed,bed,99.97077584266663,bed: 99.97% | table: 0.01% | night_stand: 0.01% | sofa: 0.01%
bed_0408.npy,bed,bed,99.99997615814209,bed: 100.00%
bed_0409.npy,bed,bed,98.22471737861633,bed: 98.22% | tent: 0.63% | tv_stand: 0.48% | sofa: 0.16% | bathtub: 0.10%
bed_0410.npy,bed,bed,96.82328701019287,bed: 96.82% | tv_stand: 1.56% | tent: 0.63% | sofa: 0.46% | bench: 0.17%
bed_0411.npy,bed,bed,99.41514134407043,bed: 99.42% | tv_stand: 0.29% | sofa: 0.15% | desk: 0.04% | piano: 0.03%
bed_0412.npy,bed,bed,95.38288712501526,bed: 95.38% | tv_stand: 3.09% | sofa: 1.30% | range_hood: 0.06% | tent: 0.04%
bed_0413.npy,bed,bed,97.12154269218445,bed: 97.12% | radio: 1.65% | sofa: 0.35% | tent: 0.24% | tv_stand: 0.20%
bed_0414.npy,bed,bed,99.99837875366211,bed: 100.00%
bed_0415.npy,bed,bed,90.7379686832428,bed: 90.74% | tv_stand: 2.97% | radio: 2.46% | dresser: 1.84% | sink: 0.57%
bed_0416.npy,bed,bed,99.75002408027649,bed: 99.75% | sink: 0.14% | table: 0.04% | sofa: 0.02% | bathtub: 0.02%
bed_0417.npy,bed,bed,99.97190833091736,bed: 99.97% | tv_stand: 0.02% | sofa: 0.01%
bed_0418.npy,bed,bed,98.57876300811768,bed: 98.58% | tv_stand: 0.85% | sofa: 0.47% | bench: 0.04% | table: 0.01%
bed_0419.npy,bed,bed,99.91681575775146,bed: 99.92% | tv_stand: 0.04% | sofa: 0.02% | bathtub: 0.01% | sink: 0.01%
bed_0420.npy,bed,bed,99.99327659606934,bed: 99.99%
bed_0421.npy,bed,bed,99.9873161315918,bed: 99.99% | sofa: 0.01%
bed_0422.npy,bed,bed,99.97349381446838,bed: 99.97% | sink: 0.02%
bed_0423.npy,bed,bed,99.97175335884094,bed: 99.97% | sofa: 0.01% | table: 0.01%
bed_0424.npy,bed,bed,99.99507665634155,bed: 100.00%
bed_0425.npy,bed,bed,99.99992847442627,bed: 100.00%
bed_0426.npy,bed,bed,99.99998807907104,bed: 100.00%
bed_0427.npy,bed,bed,92.26688146591187,bed: 92.27% | table: 4.11% | piano: 1.84% | tv_stand: 1.56% | toilet: 0.13%
bed_0428.npy,bed,bed,96.11044526100159,bed: 96.11% | tv_stand: 2.77% | sofa: 0.91% | table: 0.07% | car: 0.04%
bed_0429.npy,bed,bed,95.89943885803223,bed: 95.90% | tv_stand: 3.48% | sofa: 0.49% | sink: 0.05% | night_stand: 0.02%
bed_0430.npy,bed,bed,99.93502497673035,bed: 99.94% | sofa: 0.03% | tv_stand: 0.03%
bed_0431.npy,bed,bed,98.15287590026855,bed: 98.15% | sofa: 1.03% | tv_stand: 0.30% | radio: 0.25% | night_stand: 0.11%
bed_0432.npy,bed,bed,99.22916293144226,bed: 99.23% | sink: 0.20% | radio: 0.14% | tent: 0.11% | bowl: 0.11%
bed_0433.npy,bed,bed,99.98785257339478,bed: 99.99% | tv_stand: 0.01%
bed_0434.npy,bed,bed,89.89258408546448,bed: 89.89% | tent: 7.42% | bathtub: 1.09% | sofa: 0.78% | radio: 0.38%
bed_0435.npy,bed,bed,99.96992349624634,bed: 99.97% | tv_stand: 0.02% | sofa: 0.01% | sink: 0.01%
bed_0436.npy,bed,bed,76.59804821014404,bed: 76.60% | sink: 7.14% | tv_stand: 4.56% | bench: 2.69% | tent: 1.97%
bed_0437.npy,bed,bed,98.39504957199097,bed: 98.40% | tent: 0.63% | glass_box: 0.49% | bathtub: 0.24% | sofa: 0.08%
bed_0438.npy,bed,bed,99.92347955703735,bed: 99.92% | sofa: 0.03% | tv_stand: 0.02% | tent: 0.01%
bed_0439.npy,bed,bed,86.50689125061035,bed: 86.51% | table: 7.32% | tv_stand: 3.51% | bench: 0.74% | piano: 0.71%
bed_0440.npy,bed,bed,99.89854693412781,bed: 99.90% | sofa: 0.05% | tv_stand: 0.03% | table: 0.01% | car: 0.01%
bed_0441.npy,bed,bed,80.0790548324585,bed: 80.08% | tent: 13.88% | radio: 2.27% | sofa: 1.55% | bookshelf: 0.93%
bed_0442.npy,bed,bed,99.99091625213623,bed: 99.99% | bench: 0.01%
bed_0443.npy,bed,bed,99.99997615814209,bed: 100.00%
bed_0444.npy,bed,bed,99.9964714050293,bed: 100.00%
bed_0445.npy,bed,bed,90.17590284347534,bed: 90.18% | table: 7.36% | sofa: 1.60% | desk: 0.31% | tv_stand: 0.28%
bed_0446.npy,bed,bed,99.93401169776917,bed: 99.93% | sofa: 0.03% | tv_stand: 0.01% | sink: 0.01% | night_stand: 0.01%
bed_0447.npy,bed,bed,99.076908826828,bed: 99.08% | tent: 0.36% | bathtub: 0.31% | xbox: 0.09% | radio: 0.06%
bed_0448.npy,bed,bed,99.99951124191284,bed: 100.00%
bed_0449.npy,bed,bed,96.82808518409729,bed: 96.83% | desk: 1.19% | table: 1.14% | flower_pot: 0.53% | night_stand: 0.21%
bed_0450.npy,bed,bed,97.99841046333313,bed: 98.00% | tv_stand: 1.30% | radio: 0.21% | sink: 0.20% | keyboard: 0.12%
bed_0451.npy,bed,bed,99.96193647384644,bed: 99.96% | table: 0.02% | night_stand: 0.01%
bed_0452.npy,bed,bed,99.51261281967163,bed: 99.51% | desk: 0.21% | sofa: 0.07% | bench: 0.07% | radio: 0.04%
bed_0453.npy,bed,bed,99.99607801437378,bed: 100.00%
bed_0454.npy,bed,bed,98.02106022834778,bed: 98.02% | tv_stand: 0.90% | sofa: 0.78% | table: 0.17% | bench: 0.04%
bed_0455.npy,bed,bed,99.31427240371704,bed: 99.31% | bowl: 0.23% | sink: 0.15% | tv_stand: 0.09% | sofa: 0.06%
bed_0456.npy,bed,bed,99.54524636268616,bed: 99.55% | radio: 0.16% | sofa: 0.08% | bathtub: 0.05% | table: 0.05%
bed_0457.npy,bed,bed,97.46155738830566,bed: 97.46% | radio: 1.57% | glass_box: 0.50% | sink: 0.24% | tent: 0.10%
bed_0458.npy,bed,bed,99.20064806938171,bed: 99.20% | tv_stand: 0.35% | night_stand: 0.09% | bowl: 0.08% | sink: 0.07%
bed_0459.npy,bed,bed,99.9988317489624,bed: 100.00%
bed_0460.npy,bed,bed,99.91052746772766,bed: 99.91% | sofa: 0.04% | tv_stand: 0.04%
bed_0461.npy,bed,bed,99.92594122886658,bed: 99.93% | sofa: 0.03% | tv_stand: 0.02% | table: 0.02%
bed_0462.npy,bed,bed,99.99749660491943,bed: 100.00%
bed_0463.npy,bed,bed,91.9173002243042,bed: 91.92% | sofa: 4.77% | bench: 1.41% | table: 0.52% | bathtub: 0.33%
bed_0464.npy,bed,bed,96.42295241355896,bed: 96.42% | sofa: 3.04% | tv_stand: 0.38% | bathtub: 0.09% | table: 0.04%
bed_0465.npy,bed,bed,99.99415874481201,bed: 99.99%
bed_0466.npy,bed,bed,99.99808073043823,bed: 100.00%
bed_0467.npy,bed,bed,99.98775720596313,bed: 99.99% | sofa: 0.01%
bed_0468.npy,bed,bed,99.92777705192566,bed: 99.93% | sofa: 0.04% | table: 0.02%
bed_0469.npy,bed,bed,99.99977350234985,bed: 100.00%
bed_0470.npy,bed,bed,99.80931878089905,bed: 99.81% | sofa: 0.10% | table: 0.03% | tv_stand: 0.03% | radio: 0.01%
bed_0471.npy,bed,bed,99.99996423721313,bed: 100.00%
bed_0472.npy,bed,bed,99.98459815979004,bed: 99.98% | sofa: 0.01%
bed_0473.npy,bed,bed,99.98418092727661,bed: 99.98% | table: 0.01%
bed_0474.npy,bed,bed,94.972163438797,bed: 94.97% | radio: 3.11% | glass_box: 1.37% | sink: 0.12% | tent: 0.08%
bed_0475.npy,bed,bed,65.63857793807983,bed: 65.64% | table: 33.62% | piano: 0.43% | tv_stand: 0.10% | night_stand: 0.09%
bed_0476.npy,bed,bed,99.89987015724182,bed: 99.90% | piano: 0.04% | tv_stand: 0.03% | radio: 0.02% | sofa: 0.01%
bed_0477.npy,bed,bed,92.51179695129395,bed: 92.51% | airplane: 2.67% | sink: 1.21% | tv_stand: 0.92% | night_stand: 0.64%
bed_0478.npy,bed,bed,99.99536275863647,bed: 100.00%
bed_0479.npy,bed,bed,97.94014692306519,bed: 97.94% | sofa: 0.54% | desk: 0.45% | bench: 0.41% | radio: 0.20%
bed_0480.npy,bed,bed,99.99052286148071,bed: 99.99% | bench: 0.01%
bed_0481.npy,bed,bed,100.0,bed: 100.00%
bed_0482.npy,bed,bed,99.83289837837219,bed: 99.83% | sink: 0.09% | glass_box: 0.05% | radio: 0.01%
bed_0483.npy,bed,bed,99.8664379119873,bed: 99.87% | desk: 0.09% | tent: 0.02% | bench: 0.01% | table: 0.01%
bed_0484.npy,bed,bed,99.99990463256836,bed: 100.00%
bed_0485.npy,bed,bed,96.32942080497742,bed: 96.33% | sofa: 1.24% | tent: 0.96% | bathtub: 0.50% | radio: 0.30%
bed_0486.npy,bed,bed,99.9996542930603,bed: 100.00%
bed_0487.npy,bed,bed,99.99996423721313,bed: 100.00%
bed_0488.npy,bed,bed,99.99227523803711,bed: 99.99% | sofa: 0.01%
bed_0489.npy,bed,bed,96.60263061523438,bed: 96.60% | desk: 2.30% | table: 0.93% | night_stand: 0.13% | toilet: 0.02%
bed_0490.npy,bed,bed,99.99988079071045,bed: 100.00%
bed_0491.npy,bed,bed,99.98249411582947,bed: 99.98% | tv_stand: 0.01% | piano: 0.01%
bed_0492.npy,bed,bed,99.99170303344727,bed: 99.99% | tv_stand: 0.01%
bed_0493.npy,bed,bed,83.17113518714905,bed: 83.17% | table: 7.22% | guitar: 2.26% | sofa: 1.64% | tv_stand: 1.25%
bed_0494.npy,bed,bed,99.99990463256836,bed: 100.00%
bed_0495.npy,bed,bed,99.32644367218018,bed: 99.33% | tv_stand: 0.32% | sofa: 0.29% | laptop: 0.02% | radio: 0.01%
bed_0496.npy,bed,bed,99.66127276420593,bed: 99.66% | sink: 0.14% | sofa: 0.08% | bathtub: 0.03% | radio: 0.02%
bed_0497.npy,bed,bed,99.99995231628418,bed: 100.00%
bed_0498.npy,bed,bed,96.46201729774475,bed: 96.46% | table: 2.85% | tv_stand: 0.65% | piano: 0.03%
bed_0499.npy,bed,bed,97.65134453773499,bed: 97.65% | tent: 2.02% | piano: 0.07% | radio: 0.06% | bench: 0.06%
bed_0500.npy,bed,bed,99.97859597206116,bed: 99.98% | night_stand: 0.02%
bed_0501.npy,bed,bed,99.99047517776489,bed: 99.99% | bench: 0.01%
bed_0502.npy,bed,bed,96.45885229110718,bed: 96.46% | radio: 2.22% | tent: 1.12% | bathtub: 0.12% | sink: 0.05%
bed_0503.npy,bed,bed,99.99998807907104,bed: 100.00%
bed_0504.npy,bed,bed,99.95943903923035,bed: 99.96% | table: 0.02% | sofa: 0.01% | tv_stand: 0.01%
bed_0505.npy,bed,bed,99.99936819076538,bed: 100.00%
bed_0506.npy,bed,bed,99.99996423721313,bed: 100.00%
bed_0507.npy,bed,bed,98.35137128829956,bed: 98.35% | table: 1.23% | sofa: 0.14% | tv_stand: 0.11% | night_stand: 0.07%
bed_0508.npy,bed,bed,99.94220733642578,bed: 99.94% | sofa: 0.02% | tv_stand: 0.02% | table: 0.01%
bed_0509.npy,bed,bed,99.984872341156,bed: 99.98% | sofa: 0.01%
bed_0510.npy,bed,bed,99.88877177238464,bed: 99.89% | sink: 0.03% | radio: 0.03% | desk: 0.02% | tv_stand: 0.01%
bed_0511.npy,bed,bed,99.98776912689209,bed: 99.99% | tv_stand: 0.01%
bed_0512.npy,bed,bed,56.29609227180481,bed: 56.30% | sofa: 17.01% | table: 15.14% | tv_stand: 4.57% | bench: 3.31%
bed_0513.npy,bed,bed,91.68200492858887,bed: 91.68% | night_stand: 3.54% | desk: 3.45% | tv_stand: 0.92% | glass_box: 0.16%
bed_0514.npy,bed,bed,99.96323585510254,bed: 99.96% | sofa: 0.01% | tv_stand: 0.01% | bench: 0.01%
bed_0515.npy,bed,bed,98.43743443489075,bed: 98.44% | table: 0.65% | tv_stand: 0.28% | piano: 0.23% | sink: 0.13%
bench_0174.npy,bench,bench,78.32633852958679,bench: 78.33% | piano: 7.47% | tv_stand: 5.96% | chair: 3.54% | table: 2.61%
bench_0175.npy,bench,tv_stand,97.88378477096558,tv_stand: 97.88% | bookshelf: 1.64% | bench: 0.34% | desk: 0.03% | keyboard: 0.03%
bench_0176.npy,bench,bench,86.05141043663025,bench: 86.05% | tv_stand: 4.51% | bookshelf: 2.20% | stairs: 1.35% | table: 0.73%
bench_0177.npy,bench,bench,98.80258440971375,bench: 98.80% | table: 0.65% | desk: 0.12% | piano: 0.10% | stairs: 0.07%
bench_0178.npy,bench,bench,99.99650716781616,bench: 100.00%
bench_0179.npy,bench,bench,99.87711310386658,bench: 99.88% | tv_stand: 0.09% | desk: 0.01% | mantel: 0.01%
